QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.142073781,0.606665,0.001293367,0.438374,0.42661208,N,0.460865,0.723404,0.136904,0.606665,0.001293367,0.438374,0.409211,N,0.155385017,Y,1,Y,0.008118633,0.008118633,1,TRUE,0.922002854,0.000100686
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.142073781,0.606665,0.001149302,0.438374,0.42661208,N,0.460865,0.723404,0.136904,0.606665,0.001149302,0.438374,0.409211,N,0.149462938,Y,1,Y,0.008262698,0.008262698,1,TRUE,0.938363689,0.000102472
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.142073781,0.606665,0.000977059,0.438374,0.42661208,N,0.460865,0.723404,0.136904,0.606665,0.000977059,0.438374,0.409211,N,0.150096893,Y,1,Y,0.008434941,0.008434941,1,TRUE,0.957924713,0.000104609
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.142073781,0.606665,0.001193138,0.438374,0.42661208,N,0.460865,0.723404,0.136904,0.606665,0.001193138,0.438374,0.409211,N,0.147774935,Y,1,Y,0.008218862,0.008218862,1,TRUE,0.933385411,0.000101929
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.142073781,0.606665,0.001015228,0.438374,0.42661208,N,0.460865,0.723404,0.136904,0.606665,0.001015228,0.438374,0.409211,N,0.152436018,Y,1,Y,0.008396772,0.008396772,1,TRUE,0.953589977,0.000104135
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013076247,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,Y,0.013076247,1,0.048247,0.534216,0.003467,0.422915,0.414912,Y,0.054028988,Y,1,N,2.32E-05,2.32E-05,1,TRUE,1.18E-05,7.91E-06
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.01307553,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,Y,0.01307553,1,0.048247,0.534216,0.003467,0.422915,0.414912,Y,0.05653286,Y,1,N,2.25E-05,2.25E-05,1,TRUE,1.14E-05,7.67E-06
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013075493,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,Y,0.013075493,1,0.048247,0.534216,0.003467,0.422915,0.414912,Y,0.057892084,Y,1,N,2.25E-05,2.25E-05,1,TRUE,1.14E-05,7.66E-06
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013075163,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,Y,0.013075163,1,0.048247,0.534216,0.003467,0.422915,0.414912,Y,0.055237055,Y,1,N,2.22E-05,2.22E-05,1,TRUE,1.12E-05,7.54E-06
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.0130751,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,Y,0.0130751,1,0.048247,0.534216,0.003467,0.422915,0.414912,Y,0.057042837,Y,1,N,2.21E-05,2.21E-05,1,TRUE,1.12E-05,7.52E-06
