QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.525421,0.142073781,0.606665,0.974129,0.438374,0.42661208,N,0.460865,0.525421,0.136904,0.606665,0.974129,0.438374,0.409211,N,0.017081261,Y,1,Y,1.1627,0.984822907,2,TRUE,109.6726648,0.05841396
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.142073781,0.606665,0.987935,0.899544,0.42661208,N,0.460865,0.723404,0.136904,0.606665,0.987935,0.899544,0.409211,N,0.013695955,Y,1,Y,1.439693,1.08175091,2,TRUE,111.9442429,0.058167408
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.04191366,0.606665,0.009412,0.438374,0.42661208,N,0.460865,0.723404,0.040388506,0.606665,0.009412,0.438374,0.409211,N,0.013563871,Y,1,Y,0.100160121,0.100160121,1,TRUE,0.5620444,0.004306538
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.04778742,0.606665,0.637194,0.438374,0.42661208,N,0.460865,0.723404,0.046048531,0.606665,0.637194,0.438374,0.409211,N,0.012959957,Y,1,Y,0.722068361,0.634822934,2,TRUE,71.82394028,0.007780206
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.142073781,0.606665,0.842717,0.438374,0.4635924,N,0.460865,0.723404,0.136904,0.606665,0.842717,0.438374,0.44468293,N,0.013534069,Y,1,Y,0.87028532,0.834125151,2,TRUE,94.67612309,0.011502413
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.050068907,0.534216,0.003467,0.309378,0.004805,Y,0.013053,1,0.048247,0.534216,0.003467,0.309378,0.004609009,Y,0.013474703,N,1,N,,,,,,
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.67862412,0.534216,0.003467,0.422915,0.432555507,Y,0.013053,1,0.653930346,0.534216,0.003467,0.422915,0.414912,Y,0.013598919,N,1,N,,,,,,
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.19203261,0.534216,0.003467,0.422915,0.432555507,Y,0.013053,1,0.185044927,0.534216,0.003467,0.422915,0.414912,Y,0.013453245,N,1,N,,,,,,
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.46399922,0.534216,0.003467,0.422915,0.432555507,Y,0.013053,1,0.447115216,0.534216,0.003467,0.422915,0.414912,Y,0.013461828,N,1,N,,,,,,
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.82668048,0.534216,0.003467,0.422915,0.432555507,Y,0.013053,1,0.796599231,0.534216,0.003467,0.422915,0.414912,Y,0.013639927,N,1,N,,,,,,
