QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.460865,0.723404,0.01214933,0.606665,0.009412,0.438374,0.7749937,N,0.460865,0.723404,0.01170724,0.606665,0.009412,0.438374,0.743382482,N,0.019473076,Y,1,Y,0.478306071,0.371820005,2,TRUE,1.113314674,0.056909942
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.351322,0.723404,0.02803795,0.414399,0.009412,0.438374,0.3152537,N,0.351322,0.723404,0.027017705,0.414399,0.009412,0.438374,0.302394817,N,0.02435112,Y,1,Y,0.527203211,0.272709998,4,TRUE,1.028948995,0.055453673
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.453342,0.723404,0.01059715,0.606665,0.36166,0.438374,0.7138069,N,0.453342,0.723404,0.010211541,0.606665,0.36166,0.438374,0.68469143,N,0.029554844,Y,1,Y,0.778442451,0.47318307,4,TRUE,41.06184116,0.046085733
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.733105,0.723404,0.01530937,0.296885,0.009412,0.438374,0.42661208,N,0.733105,0.723404,0.014752293,0.296885,0.009412,0.438374,0.409211,N,0.024483204,Y,1,Y,0.708784411,0.431448122,3,TRUE,1.188798553,0.104141008
1,0.460865,0.723404,0.142073781,0.606665,0.009412,0.438374,0.42661208,1,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1,0.34679,0.03654,0.02890804,0.877793,0.009412,0.438374,0.42661208,N,0.34679,0.03654,0.027856134,0.877793,0.009412,0.438374,0.409211,N,0.024294138,Y,1,Y,1.185232741,0.755719616,4,TRUE,1.383238891,0.188296296
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,1,0.050068907,0.086752,0.003467,0.422915,0.432555507,N,0.013053,1,0.048247,0.086752,0.003467,0.422915,0.414912,N,0.019787073,Y,1,Y,0.447464,0.447464,1,TRUE,0.490344416,0.072291423
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.963671,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,N,0.963671,1,0.048247,0.534216,0.003467,0.422915,0.414912,N,0.019902945,Y,1,Y,0.950618,0.950618,1,TRUE,0.481870501,0.323608337
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.043022,1,0.050068907,0.534216,0.003467,0.044123,0.432555507,N,0.043022,1,0.048247,0.534216,0.003467,0.044123,0.414912,N,0.019730806,Y,1,Y,0.408761,0.379975684,2,TRUE,0.686286277,0.045894211
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.885167,1,0.050068907,0.534216,0.003467,0.695102,0.432555507,N,0.885167,1,0.048247,0.534216,0.003467,0.695102,0.414912,N,0.019892931,Y,1,Y,1.144301,0.913601988,2,TRUE,0.924302538,0.301248427
2,0.013053,1,0.050068907,0.534216,0.003467,0.422915,0.432555507,1,0.013053,1,0.048247,0.534216,0.003467,0.422915,0.414912,1,0.013053,0.615668,0.050068907,0.534216,0.003467,0.422915,0.432555507,N,0.013053,0.615668,0.048247,0.534216,0.003467,0.422915,0.414912,N,0.01968503,Y,1,Y,0.384332,0.384332,1,TRUE,0.220057657,0.111449392
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.68718004,0.494942,0.003467,0.338177,0.432555507,Y,0.014247,0.680851,0.662174933,0.494942,0.003467,0.338177,0.414912,Y,0.019716978,Y,0,N,0.729794239,0.650598248,2,TRUE,3.769834453,0.026574345
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.85518373,0.246712,0.003467,0.422915,0.432555507,Y,0.014247,0.680851,0.824065304,0.246712,0.003467,0.422915,0.414912,Y,0.01982522,Y,0,N,1.061289929,0.85010857,2,TRUE,4.834470218,0.044279912
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.234919,0.84450999,0.494942,0.003467,0.422915,0.432555507,Y,0.014247,0.234919,0.81377996,0.494942,0.003467,0.422915,0.414912,Y,0.020277023,Y,0,N,1.248318189,0.91797546,2,TRUE,4.757885195,0.130416775
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.42693318,0.374531,0.003467,0.422915,0.432555507,Y,0.014247,0.680851,0.411397935,0.374531,0.003467,0.422915,0.414912,Y,0.018884897,Y,0,N,0.505220379,0.403208466,2,TRUE,2.291291983,0.021272518
3,0.014247,0.680851,0.042123801,0.494942,0.003467,0.422915,0.432555507,0,0.014247,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,0,0.014247,0.680851,0.29551043,0.494942,0.003467,0.422915,0.432555507,Y,0.014247,0.680851,0.284757396,0.494942,0.003467,0.422915,0.414912,Y,0.020251036,Y,0,N,0.253386629,0.253386629,1,TRUE,1.421868653,0.010894747
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.75432684,0.249926,0.003467,0.422915,0.432555507,Y,0.437768,0.021277,0.726878395,0.249926,0.003467,0.422915,0.414912,Y,0.020072937,Y,0,N,0.705006159,0.705006159,1,TRUE,3.956113081,0.030312823
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.46050924,0.249926,0.003467,0.528435,0.432555507,Y,0.437768,0.021277,0.44375223,0.249926,0.003467,0.528435,0.414912,Y,0.019575119,Y,0,N,0.516708559,0.424512075,2,TRUE,2.494314453,0.024620239
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.58670304,0.249926,0.003467,0.422915,0.432555507,Y,0.437768,0.021277,0.56535409,0.249926,0.003467,0.422915,0.414912,Y,0.019716263,Y,0,N,0.537382359,0.537382359,1,TRUE,3.015499018,0.02310558
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.48263139,0.249926,0.003467,0.422915,0.432555507,Y,0.437768,0.021277,0.465069399,0.249926,0.003467,0.422915,0.414912,Y,0.019459963,Y,0,N,0.433310709,0.433310709,1,TRUE,2.431505232,0.018630859
4,0.437768,0.021277,0.049320681,0.249926,0.003467,0.422915,0.432555507,0,0.437768,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,0,0.437768,0.021277,0.14110271,0.249926,0.003467,0.422915,0.432555507,Y,0.437768,0.021277,0.135968265,0.249926,0.003467,0.422915,0.414912,Y,0.019179106,Y,0,N,0.091782029,0.091782029,1,TRUE,0.515031083,0.003946309
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.75735646,0.50238,0.003467,0.422915,0.2898598,Y,0.013716,0.744681,0.729797773,0.50238,0.003467,0.422915,0.278036709,Y,0.019855022,Y,0,N,0.852569362,0.724073665,2,TRUE,4.140813662,0.042543686
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.32483449,0.50238,0.003467,0.422915,0.432555507,Y,0.013716,0.744681,0.313014413,0.50238,0.003467,0.422915,0.414912,Y,0.019275904,Y,0,N,0.277351686,0.277351686,1,TRUE,1.556347583,0.011925162
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.14072165,0.50238,0.001374,0.422915,0.432555507,Y,0.013716,0.744681,0.135601071,0.50238,0.001374,0.422915,0.414912,Y,0.020092964,Y,0,N,0.095331846,0.093262334,2,TRUE,0.76090014,0.004002233
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.17479248,0.50238,0.003467,0.422915,0.432555507,Y,0.013716,0.744681,0.168432131,0.50238,0.003467,0.422915,0.414912,Y,0.020524025,Y,0,N,0.127309676,0.127309676,1,TRUE,0.714393012,0.005473875
5,0.013716,0.744681,0.047482804,0.50238,0.003467,0.422915,0.432555507,0,0.013716,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,0,0.013716,0.744681,0.20346939,0.50238,0.269129,0.422915,0.432555507,Y,0.013716,0.744681,0.196065546,0.50238,0.269129,0.422915,0.414912,Y,0.057884932,Y,0,N,0.421648586,0.308071604,2,TRUE,31.0455531,0.008209899
