,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,Y,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,Y,14.377865076065063,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,Y,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,Y,14.323822975158691,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,Y,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,Y,14.358435153961182,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,Y,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,Y,14.349255323410034,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0.7141157085316733,0.7134328358208955,0.1727799227799228,0.0814111261872455,0.0437317784256559,0.0955598455598455,0.1236029913413765,0.2486059317988496,0.1400986431397325,0.0526764012639292,0.0487266915298355,0.0456273764258555,0.0814111261872455,0.0,0.0,0.4952932903869709,0.232743036663917,0.0223622047244094,1.0,0.4444444444444445,Y,7802.0,240.0,179.0,80.0,80.0,99.0,199.1438,478.3513,149.0134,67.574,66.0303,80.0,80.0,0.0,0.0,0.0416000000000001,0.1201,0.0076,10.000000000000002,5.000000000000001,Y,14.349476099014282,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,N,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,N,30.464184999465942,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,10925.0,336.0,1036.0,757.0,1392.0,1036.0,1611.1569,1924.1346,1063.632,1262.7076,1333.2893,1334.9999,757.0,24987.0,11140.0,4.4916997,4.4916997,0.318,10.0,10.0,Y,16.914253620760203,3.8779411731509703,20.0,True,16.97358909244341,0.7000684245978473
6,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,N,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,N,30.4393150806427,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,10925.0,336.0,1036.0,757.0,1392.0,1036.0,1611.1569,1924.1346,1063.632,1262.7076,1333.2893,1334.9999,757.0,24987.0,11140.0,4.4916997,4.4916997,0.318,10.0,10.0,Y,16.914253620760203,3.8779411731509703,20.0,True,16.97358909244341,0.7000684245978473
7,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,N,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,N,30.46289896965027,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,10925.0,336.0,1036.0,757.0,1392.0,1036.0,1611.1569,1924.1346,1063.632,1262.7076,1333.2893,1334.9999,757.0,24987.0,11140.0,4.4916997,4.4916997,0.318,10.0,10.0,Y,16.914253620760203,3.8779411731509703,20.0,True,16.97358909244341,0.7000684245978473
8,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,N,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,N,30.4786388874054,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,10925.0,336.0,1036.0,757.0,1392.0,1036.0,1611.1569,1924.1346,1063.632,1262.7076,1333.2893,1334.9999,757.0,24987.0,11140.0,4.4916997,4.4916997,0.318,10.0,10.0,Y,16.914253620760203,3.8779411731509703,20.0,True,16.97358909244341,0.7000684245978473
9,0,0.0500732332478945,0.0477611940298507,0.4025096525096525,0.10719131614654,0.0575801749271136,0.1148648648648648,0.0813370244286589,0.2206200532634227,0.1093395084014019,0.0249023929810454,0.0194735466827727,0.0600760456273764,0.10719131614654,0.0,0.0,0.5141995191217166,0.2139108763185145,0.0658267716535433,0.7777777777777777,0.1111111111111111,N,548.0,17.0,417.0,99.0,99.0,119.0,131.0467,424.5027,116.297,32.5346,27.0601,99.0,99.0,0.0,0.0,0.2082999999999997,0.0128,0.0214,8.0,2.0,N,30.70451712608337,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,10925.0,336.0,1036.0,757.0,1392.0,1036.0,1611.1569,1924.1346,1063.632,1262.7076,1333.2893,1334.9999,757.0,24987.0,11140.0,4.4916997,4.4916997,0.318,10.0,10.0,Y,16.914253620760203,3.8779411731509703,20.0,True,16.97358909244341,0.7000684245978473
